,open,high,low,close,volume
2018-04-09 13:30:00,3857.8545,3859.8821,3852.0887,3852.1537,4890362300
2018-04-09 13:45:00,3851.9131,3852.5077,3849.1797,3850.0399,5132489500
2018-04-09 14:00:00,3850.0811,3856.2398,3849.4932,3851.3336,5173953000
2018-04-09 14:15:00,3850.7776,3855.6906,3846.7152,3848.9261,5607881600
2018-04-09 14:30:00,3848.5845,3849.5149,3840.0818,3840.5125,7054028600
2018-04-09 14:45:00,3840.9798,3853.7144,3840.73,3853.7144,8621159900
2018-04-09 15:00:00,3853.7156,3853.7156,3852.9292,3852.9292,544826100
2018-04-10 09:30:00,3861.3045,3866.4345,3851.7957,3866.4345,14614342900
2018-04-10 09:45:00,3866.305,3874.1666,3864.707,3864.707,14631786100
2018-04-10 10:00:00,3864.3825,3866.8626,3860.6549,3866.8626,8626378600
2018-04-10 10:15:00,3866.2641,3872.673,3865.3394,3872.673,9567923600
2018-04-10 10:30:00,3872.9846,3883.078,3872.9846,3880.3632,9271674300
2018-04-10 10:45:00,3880.7373,3893.1171,3880.546,3891.092,7845933800
2018-04-10 11:00:00,3891.1564,3892.4607,3886.6427,3887.2516,5861093600
2018-04-10 11:15:00,3887.1056,3887.1719,3879.3135,3879.5,4799615500
2018-04-10 13:00:00,3880.0575,3886.8583,3880.0575,3883.8242,5635179500
2018-04-10 13:15:00,3883.7593,3883.7593,3871.2737,3872.9393,6042148900
2018-04-10 13:30:00,3873.1917,3882.6778,3872.9265,3881.9249,4887202200
2018-04-10 13:45:00,3881.9714,3886.6275,3879.9542,3885.448,5234807900
2018-04-10 14:00:00,3885.7417,3899.5171,3885.4519,3899.4757,6989338400
2018-04-10 14:15:00,3899.6014,3907.2896,3899.2315,3907.1091,8374984500
2018-04-10 14:30:00,3907.9429,3917.6225,3907.9429,3916.4085,10402629800
2018-04-10 14:45:00,3916.5871,3927.0099,3916.1425,3927.0099,13612654500
2018-04-10 15:00:00,3926.9789,3927.4205,3926.9789,3927.1729,837627400
2018-04-11 09:30:00,3934.469,3945.6512,3932.4083,3933.1757,21983212400
2018-04-11 09:45:00,3933.4853,3936.5284,3925.0284,3929.3083,14426460000
2018-04-11 10:00:00,3929.4248,3933.9641,3926.0958,3930.6681,9819059200
2018-04-11 10:15:00,3930.9264,3940.2438,3930.9264,3938.5264,8515931900
2018-04-11 10:30:00,3938.1,3952.537,3938.1,3952.4308,9063185800
2018-04-11 10:45:00,3951.9769,3952.3742,3939.4622,3942.5559,8070469100
2018-04-11 11:00:00,3942.8453,3951.9458,3941.587,3951.9458,6241617600
2018-04-11 11:15:00,3951.7977,3956.0016,3947.4543,3956.0016,5999089700
2018-04-11 13:00:00,3956.3073,3958.6954,3954.7109,3954.7109,6820025400
2018-04-11 13:15:00,3954.8575,3954.8575,3946.7322,3946.7322,5459250400
2018-04-11 13:30:00,3946.9853,3951.681,3946.2427,3951.3405,5458821100
2018-04-11 13:45:00,3951.1013,3951.7013,3942.9322,3943.2492,5895066800
2018-04-11 14:00:00,3943.1438,3943.4113,3934.2842,3934.2842,7133471300
2018-04-11 14:15:00,3934.1785,3936.8785,3928.7484,3930.2387,7947451100
2018-04-11 14:30:00,3929.9667,3939.6791,3929.9667,3934.3216,7050187100
2018-04-11 14:45:00,3933.783,3938.4348,3932.9883,3938.1644,8238648900
2018-04-11 15:00:00,3938.333,3938.5467,3938.333,3938.3434,499168200
2018-04-12 09:30:00,3934.8523,3937.779,3928.386,3933.9779,12497468900
2018-04-12 09:45:00,3934.1136,3934.4825,3923.5541,3930.3103,10876503600
2018-04-12 10:00:00,3930.704,3931.4157,3921.2144,3924.6392,7778879000
2018-04-12 10:15:00,3924.9455,3925.0172,3917.0848,3922.4002,6716523000
2018-04-12 10:30:00,3922.7446,3930.6804,3921.5325,3922.7627,5714257800
2018-04-12 10:45:00,3922.5486,3923.6475,3917.0013,3917.5565,5826189300
2018-04-12 11:00:00,3917.8118,3921.8667,3915.5291,3919.2499,4745294200
2018-04-12 11:15:00,3919.2861,3919.8882,3911.1163,3911.9264,5013612800
2018-04-12 13:00:00,3912.214,3918.3103,3912.214,3917.2088,4682996300
2018-04-12 13:15:00,3916.7104,3918.3806,3913.1482,3917.2073,4303369300
2018-04-12 13:30:00,3917.2786,3924.8138,3914.6629,3923.6705,5079655600
2018-04-12 13:45:00,3924.1086,3924.1086,3908.8873,3909.1776,4835567100
2018-04-12 14:00:00,3909.0774,3909.0961,3898.9409,3903.5699,7377311100
2018-04-12 14:15:00,3903.7129,3908.1894,3902.2487,3902.6735,5139145900
2018-04-12 14:30:00,3903.1349,3903.8481,3896.3716,3896.8076,8043372900
2018-04-12 14:45:00,3896.8933,3901.0384,3896.3362,3898.7724,8320242100
2018-04-12 15:00:00,3898.7876,3898.7876,3898.6354,3898.6354,494651900
2018-04-13 09:30:00,3921.7311,3929.8323,3913.3313,3916.3193,12412442200
2018-04-13 09:45:00,3916.7117,3917.9388,3911.0997,3911.8092,8517075400
2018-04-13 10:00:00,3911.1008,3916.6467,3910.3237,3910.4016,6911812900
2018-04-13 10:15:00,3910.052,3910.3595,3900.0237,3900.1782,6240518400
2018-04-13 10:30:00,3900.1771,3900.5015,3896.6565,3899.572,5764783000
2018-04-13 10:45:00,3899.773,3900.2261,3889.0761,3892.0877,5228265500
2018-04-13 11:00:00,3892.0686,3894.3628,3886.9889,3887.2612,4472682700
2018-04-13 11:15:00,3887.798,3887.798,3878.5773,3884.4032,5546360400
2018-04-13 13:00:00,3884.1888,3892.0411,3884.1202,3892.0411,4103330600
2018-04-13 13:15:00,3892.2117,3892.7072,3883.9652,3887.6783,4254962000
2018-04-13 13:30:00,3887.7192,3897.1625,3887.3008,3893.6002,5552646200
2018-04-13 13:45:00,3893.5417,3894.3365,3884.2507,3884.8424,4592551000
2018-04-13 14:00:00,3884.9397,3887.8054,3880.9257,3885.727,4698577500
2018-04-13 14:15:00,3886.5953,3886.6478,3871.7038,3871.7038,5527111200
2018-04-13 14:30:00,3870.9412,3874.7961,3866.3891,3874.7961,6590480300
2018-04-13 14:45:00,3874.4213,3875.2008,3870.9065,3871.4834,7322965700
2018-04-13 15:00:00,3871.4815,3871.4815,3871.1443,3871.1443,431024400
2018-04-16 09:30:00,3861.2187,3869.156,3845.9866,3846.517,15319077200
2018-04-16 09:45:00,3846.3193,3854.1529,3839.9474,3842.1845,11669139100
2018-04-16 10:00:00,3842.4636,3848.7207,3836.9044,3836.919,9039137500
2018-04-16 10:15:00,3836.8698,3845.5922,3835.9736,3843.7614,8702989300
2018-04-16 10:30:00,3843.8472,3845.0258,3834.9129,3835.0738,8238090000
2018-04-16 10:45:00,3834.7867,3834.7867,3825.9309,3825.9533,8064203900
2018-04-16 11:00:00,3826.3121,3826.3121,3805.2637,3805.512,9214914200
2018-04-16 11:15:00,3805.8287,3811.1791,3803.7505,3808.1627,6173387700
2018-04-16 13:00:00,3807.7375,3816.8353,3806.2667,3815.1409,5429739900
2018-04-16 13:15:00,3815.2734,3815.2734,3804.3251,3804.6738,4924467600
2018-04-16 13:30:00,3804.7187,3804.7187,3795.3043,3799.2612,6476217300
2018-04-16 13:45:00,3799.3406,3804.9403,3789.6904,3804.9403,7614636400
2018-04-16 14:00:00,3805.0035,3811.7249,3801.2072,3810.7784,5744304200
2018-04-16 14:15:00,3810.9937,3811.2168,3799.3337,3799.3337,5540414400
2018-04-16 14:30:00,3799.4345,3808.8096,3798.0485,3807.1676,7497269700
2018-04-16 14:45:00,3806.7266,3813.3628,3804.5712,3809.2327,10505967600
2018-04-16 15:00:00,3809.3683,3809.3683,3808.863,3808.863,594282000
2018-04-17 09:30:00,3813.3143,3822.6264,3796.2614,3798.5679,14847327200
2018-04-17 09:45:00,3797.8893,3799.2351,3783.6138,3783.6138,11460194500
2018-04-17 10:00:00,3783.5261,3809.6133,3778.1725,3809.1934,13508934200
2018-04-17 10:15:00,3809.4222,3816.917,3802.7153,3802.7153,7607154000
2018-04-17 10:30:00,3801.9917,3810.5265,3799.4685,3806.2025,5506159700
2018-04-17 10:45:00,3805.7879,3810.9553,3802.7386,3802.7386,4030512300
2018-04-17 11:00:00,3802.4491,3803.248,3793.0567,3795.1726,4092937800
2018-04-17 11:15:00,3795.1991,3797.2526,3788.8323,3790.7276,4434083700
2018-04-17 13:00:00,3791.566,3792.2221,3781.4772,3783.6219,6084265500
2018-04-17 13:15:00,3783.0103,3784.102,3774.0682,3774.0682,6153077200
2018-04-17 13:30:00,3773.6261,3781.0669,3767.6378,3781.0589,8501232400
2018-04-17 13:45:00,3781.0587,3782.3683,3773.1844,3776.7209,6207737600
2018-04-17 14:00:00,3777.2217,3788.5375,3777.0985,3788.3939,5658568900
2018-04-17 14:15:00,3787.6427,3788.0472,3773.458,3773.458,5801684500
2018-04-17 14:30:00,3773.3425,3774.4303,3756.7658,3758.7365,9574813500
2018-04-17 14:45:00,3758.5248,3758.7249,3745.5002,3749.1187,11827859500
2018-04-17 15:00:00,3749.6213,3749.6213,3748.6412,3748.6412,602446200
2018-04-18 09:30:00,3785.9269,3789.6591,3756.5973,3767.2678,20894464600
2018-04-18 09:45:00,3766.5957,3766.5957,3736.6132,3747.7228,15724000300
2018-04-18 10:00:00,3747.4479,3764.4509,3746.9966,3748.0455,8974444200
2018-04-18 10:15:00,3747.6986,3747.9685,3731.5501,3734.8845,8244144700
2018-04-18 10:30:00,3735.1054,3735.3061,3708.2656,3709.7654,9845670900
2018-04-18 10:45:00,3710.4421,3729.2891,3709.9159,3729.2891,7792567000
2018-04-18 11:00:00,3729.7616,3732.366,3719.6761,3719.6761,4863331500
2018-04-18 11:15:00,3719.8776,3723.1753,3712.9433,3722.8062,4841587500
2018-04-18 13:00:00,3724.9936,3741.3658,3723.2788,3741.3658,6253042200
2018-04-18 13:15:00,3741.4726,3751.7579,3741.4726,3745.6617,7213615100
2018-04-18 13:30:00,3745.621,3767.1398,3745.621,3766.5647,8519351600
2018-04-18 13:45:00,3766.9495,3767.4943,3757.5237,3761.097,6824749500
2018-04-18 14:00:00,3761.1015,3768.0287,3759.5608,3763.1251,7557128600
2018-04-18 14:15:00,3762.8043,3763.4139,3759.1583,3762.733,6629911500
2018-04-18 14:30:00,3762.914,3772.9282,3762.914,3769.7016,8640931700
2018-04-18 14:45:00,3769.6499,3769.8707,3765.5539,3765.9862,8384630000
2018-04-18 15:00:00,3766.1631,3766.282,3766.0876,3766.282,546476700
2018-04-19 09:30:00,3774.7888,3788.8919,3767.9211,3788.6804,16922972500
2018-04-19 09:45:00,3788.865,3812.8351,3788.865,3812.294,14154846600
2018-04-19 10:00:00,3811.8441,3813.6589,3802.5512,3802.5512,10321551600
2018-04-19 10:15:00,3802.1687,3808.1616,3799.7607,3807.753,7958932600
2018-04-19 10:30:00,3807.8925,3811.6218,3806.6651,3809.0431,6398008900
2018-04-19 10:45:00,3808.9513,3815.8574,3808.7184,3809.4461,6738926400
2018-04-19 11:00:00,3809.6145,3811.0037,3803.0012,3803.1464,5622208000
2018-04-19 11:15:00,3803.1789,3815.6035,3801.3533,3815.5544,5674898400
2018-04-19 13:00:00,3817.0734,3823.8143,3817.0734,3823.7116,7540096300
2018-04-19 13:15:00,3823.59,3823.59,3814.7789,3815.7511,5963250400
2018-04-19 13:30:00,3815.3264,3816.2658,3806.6486,3808.098,6364498200
2018-04-19 13:45:00,3807.7252,3812.6801,3807.5288,3809.8733,5359637600
2018-04-19 14:00:00,3809.4721,3811.9453,3806.3513,3809.1328,5514221400
2018-04-19 14:15:00,3808.8929,3809.1456,3796.6593,3797.1266,6726890800
2018-04-19 14:30:00,3796.9963,3806.9262,3796.4868,3806.0347,6762794800
2018-04-19 14:45:00,3806.8299,3811.8933,3806.1917,3811.8059,8168452700
2018-04-19 15:00:00,3811.886,3812.0571,3811.843,3811.843,517282000
2018-04-20 09:30:00,3801.6235,3805.2675,3792.912,3794.2505,14167604700
2018-04-20 09:45:00,3794.5397,3807.2924,3794.5397,3804.4237,9879985700
2018-04-20 10:00:00,3804.3473,3815.1938,3799.2843,3814.7129,8391229200
2018-04-20 10:15:00,3814.9938,3815.0848,3804.4626,3804.5609,6499273500
2018-04-20 10:30:00,3804.0709,3804.3292,3789.5178,3791.4263,7448719000
2018-04-20 10:45:00,3791.1004,3796.5056,3790.0597,3795.9518,6058699900
2018-04-20 11:00:00,3795.6442,3795.6442,3782.6037,3788.2667,6399941400
2018-04-20 11:15:00,3788.1701,3788.3844,3773.1557,3773.1557,5309266000
2018-04-20 13:00:00,3773.0081,3773.0081,3756.4165,3761.372,7259003500
2018-04-20 13:15:00,3761.9965,3764.8153,3755.4007,3755.508,5653749000
2018-04-20 13:30:00,3755.2217,3761.8263,3750.8624,3751.164,5693626500
2018-04-20 13:45:00,3751.1456,3764.8625,3750.1053,3757.7799,5344197100
2018-04-20 14:00:00,3757.6771,3761.6644,3752.9163,3757.9219,5260942400
2018-04-20 14:15:00,3757.3508,3759.2028,3752.4247,3755.3339,6348994400
2018-04-20 14:30:00,3755.335,3765.9662,3754.9699,3759.2623,8562673100
2018-04-20 14:45:00,3759.0147,3765.7237,3754.2772,3761.3513,14079261700
2018-04-20 15:00:00,3760.8052,3760.8543,3760.772,3760.8543,531734100
2018-04-23 09:30:00,3754.7965,3784.0453,3749.3343,3784.0453,15068244500
2018-04-23 09:45:00,3784.4936,3787.2558,3763.7078,3764.0085,10424176200
2018-04-23 10:00:00,3764.0212,3766.9417,3755.3007,3755.3007,8369346000
2018-04-23 10:15:00,3755.7341,3758.8675,3748.2639,3750.6099,7035744200
2018-04-23 10:30:00,3750.9751,3754.7549,3740.8104,3753.7798,7021336400
2018-04-23 10:45:00,3753.5897,3776.1301,3751.266,3770.9565,7377384700
2018-04-23 11:00:00,3771.2753,3775.305,3768.467,3770.1822,5614638800
2018-04-23 11:15:00,3770.4317,3772.0972,3758.9152,3761.7792,4908155400
2018-04-23 13:00:00,3761.9002,3762.6231,3753.7667,3754.0359,4594846200
2018-04-23 13:15:00,3753.3625,3754.6913,3747.155,3747.8909,4512432800
2018-04-23 13:30:00,3748.0326,3754.0825,3747.4948,3751.1874,4102292800
2018-04-23 13:45:00,3750.8682,3750.9306,3737.1123,3737.1123,4892363500
2018-04-23 14:00:00,3736.7811,3743.7835,3735.3774,3742.4846,5533331900
2018-04-23 14:15:00,3742.9314,3746.7355,3737.4973,3746.7355,6546509900
2018-04-23 14:30:00,3746.7783,3762.2237,3746.7783,3760.4655,6865739700
2018-04-23 14:45:00,3760.5714,3766.1057,3760.4619,3765.7963,7704653000
2018-04-23 15:00:00,3766.324,3766.8296,3766.324,3766.3257,561401700
2018-04-24 09:30:00,3772.6379,3803.3493,3772.6379,3803.3493,20452174600
2018-04-24 09:45:00,3803.3056,3828.9367,3803.3056,3824.6055,16629715000
2018-04-24 10:00:00,3824.672,3834.4189,3824.4907,3834.4189,11792598400
2018-04-24 10:15:00,3834.7525,3838.7293,3829.9745,3832.5206,9936577900
2018-04-24 10:30:00,3832.3039,3845.3986,3832.2909,3837.7003,9447153000
2018-04-24 10:45:00,3838.3494,3845.5966,3834.8705,3845.5966,7024047100
2018-04-24 11:00:00,3846.2932,3849.5041,3842.5326,3849.289,6582217900
2018-04-24 11:15:00,3849.3385,3854.2239,3846.5358,3846.7719,7133347200
2018-04-24 13:00:00,3847.9881,3852.156,3840.3934,3840.4459,5861545500
2018-04-24 13:15:00,3840.8736,3840.8736,3836.3786,3837.225,5768334700
2018-04-24 13:30:00,3836.8818,3838.7317,3833.0015,3836.9421,5991942600
2018-04-24 13:45:00,3837.0699,3839.3492,3834.549,3836.907,5991178200
2018-04-24 14:00:00,3837.1497,3839.7477,3833.4199,3839.3732,6364410100
2018-04-24 14:15:00,3839.3991,3847.1819,3839.3991,3841.2571,6906492500
2018-04-24 14:30:00,3841.0101,3841.4121,3828.1753,3832.6356,8966134600
2018-04-24 14:45:00,3832.3967,3843.2207,3832.3967,3843.2207,9342502300
2018-04-24 15:00:00,3843.2975,3843.4886,3843.2975,3843.4886,677686000
2018-04-25 09:30:00,3822.8265,3835.5702,3821.8507,3829.819,15120740300
2018-04-25 09:45:00,3829.701,3830.6775,3823.6349,3826.4774,11242697500
2018-04-25 10:00:00,3826.1879,3826.4037,3817.099,3820.9923,9149922100
2018-04-25 10:15:00,3820.8029,3830.3871,3820.3376,3828.1524,7068592600
2018-04-25 10:30:00,3828.3167,3838.6148,3828.3167,3829.654,6635360800
2018-04-25 10:45:00,3829.4391,3829.5567,3822.5021,3823.7075,5550988600
2018-04-25 11:00:00,3824.2755,3832.5099,3823.7514,3830.4525,5503684700
2018-04-25 11:15:00,3830.1762,3832.5329,3828.0479,3832.3874,3734237700
2018-04-25 13:00:00,3833.4436,3834.9467,3829.7961,3830.0211,3979023600
2018-04-25 13:15:00,3830.0737,3837.7227,3829.724,3832.1233,4430144000
2018-04-25 13:30:00,3832.1516,3833.9673,3827.9245,3827.9245,4728814900
2018-04-25 13:45:00,3827.9317,3828.497,3823.5527,3823.7303,4433174200
2018-04-25 14:00:00,3823.2402,3830.3909,3820.3047,3826.6577,4841754600
2018-04-25 14:15:00,3826.8106,3832.1201,3825.2048,3830.5808,4957421200
2018-04-25 14:30:00,3830.238,3830.6723,3822.6398,3822.6398,5531854800
2018-04-25 14:45:00,3822.5579,3828.9331,3821.3728,3828.7739,7569953500
2018-04-25 15:00:00,3829.0022,3829.0156,3828.7015,3828.7015,484904500
2018-04-26 09:30:00,3823.6351,3828.4739,3792.4961,3794.72,21053132400
2018-04-26 09:45:00,3794.7648,3795.9725,3786.1871,3789.1521,11993039500
2018-04-26 10:00:00,3789.3491,3796.6872,3784.3325,3789.0616,8795080300
2018-04-26 10:15:00,3789.1668,3789.1916,3782.208,3782.5157,7418533500
2018-04-26 10:30:00,3782.0816,3782.0816,3772.2086,3777.1406,7979606800
2018-04-26 10:45:00,3777.4504,3778.587,3771.332,3772.2506,5197524700
2018-04-26 11:00:00,3772.1125,3772.5496,3766.9919,3771.1392,4801616800
2018-04-26 11:15:00,3771.2569,3779.2934,3771.2569,3774.6879,4014853900
2018-04-26 13:00:00,3774.9673,3774.9673,3768.1532,3768.5113,3906733100
2018-04-26 13:15:00,3768.3359,3770.2837,3763.5331,3764.9342,4316549300
2018-04-26 13:30:00,3764.7478,3775.7994,3764.4497,3774.3159,4645446300
2018-04-26 13:45:00,3774.3303,3774.9743,3765.9751,3766.2439,4452269800
2018-04-26 14:00:00,3766.0991,3766.4238,3753.887,3754.1542,6381242400
2018-04-26 14:15:00,3754.097,3758.7967,3751.7996,3752.5802,6670330700
2018-04-26 14:30:00,3752.3489,3754.0741,3744.9859,3750.2411,7677582500
2018-04-26 14:45:00,3749.9019,3756.4482,3746.7583,3756.4482,13468544800
2018-04-26 15:00:00,3756.4188,3756.4188,3755.4941,3755.4941,837192700
2018-04-27 09:30:00,3771.683,3776.9751,3753.0762,3760.4809,18119403800
2018-04-27 09:45:00,3761.3189,3762.0818,3736.8439,3738.5369,13828428100
2018-04-27 10:00:00,3738.072,3752.9595,3727.5952,3750.0673,10752634100
2018-04-27 10:15:00,3749.9532,3766.4991,3749.2007,3763.4822,9936022700
2018-04-27 10:30:00,3763.5657,3763.5657,3756.2642,3756.2642,6392053300
2018-04-27 10:45:00,3756.3571,3760.001,3742.252,3742.5213,7480452600
2018-04-27 11:00:00,3742.2003,3746.1214,3728.0277,3732.2337,9095095800
2018-04-27 11:15:00,3732.4308,3735.2513,3716.6535,3716.6535,7212507500
2018-04-27 13:00:00,3716.3096,3726.6919,3714.6444,3725.3121,7196303500
2018-04-27 13:15:00,3725.0451,3732.9651,3720.5141,3730.5959,7041797500
2018-04-27 13:30:00,3730.7789,3737.9162,3727.1216,3736.3924,5991484300
2018-04-27 13:45:00,3736.4044,3748.1657,3735.8691,3748.1657,6025944000
2018-04-27 14:00:00,3748.6738,3759.4647,3748.6738,3752.6875,7944456700
2018-04-27 14:15:00,3753.0462,3755.2003,3748.1241,3751.2747,6319547500
2018-04-27 14:30:00,3751.4133,3760.23,3750.7747,3759.7446,7292013700
2018-04-27 14:45:00,3760.0534,3760.2748,3755.8575,3757.2954,9151243400
2018-04-27 15:00:00,3757.4183,3757.4183,3756.8439,3756.8765,1156243000
2018-05-02 09:30:00,3770.4361,3779.7885,3757.7634,3779.2128,22484766400
2018-05-02 09:45:00,3779.1027,3787.3025,3770.6044,3773.7371,13052982900
2018-05-02 10:00:00,3773.8488,3773.8488,3766.542,3767.8111,9596151500
2018-05-02 10:15:00,3767.3101,3769.2028,3760.0979,3765.4025,7706853800
2018-05-02 10:30:00,3765.722,3768.3382,3761.5144,3762.0258,6124328500
2018-05-02 10:45:00,3762.3198,3762.9532,3754.3391,3760.0841,5805849800
2018-05-02 11:00:00,3760.0235,3761.4597,3757.7671,3757.9647,4443594700
2018-05-02 11:15:00,3757.7094,3757.9433,3748.0112,3748.9794,4726927500
2018-05-02 13:00:00,3748.931,3751.0519,3745.5324,3747.083,4738560700
2018-05-02 13:15:00,3747.4242,3758.2588,3747.3294,3754.7992,4729661600
2018-05-02 13:30:00,3754.9962,3757.4557,3750.0262,3750.087,4727237500
2018-05-02 13:45:00,3750.2552,3757.6734,3750.0317,3754.395,5173965000
2018-05-02 14:00:00,3754.3395,3754.6127,3744.8638,3745.3644,6016109600
2018-05-02 14:15:00,3745.2651,3753.2453,3744.6319,3751.8905,5303993000
2018-05-02 14:30:00,3752.1379,3762.1114,3751.7068,3761.8347,5589468500
2018-05-02 14:45:00,3761.8135,3764.1229,3761.5327,3763.6613,7660139500
2018-05-02 15:00:00,3763.8997,3764.1154,3763.6461,3763.6461,487311200
2018-05-03 09:30:00,3754.0583,3768.1606,3745.985,3752.2348,13955556400
2018-05-03 09:45:00,3752.0182,3753.6946,3739.7614,3753.6946,11215943700
2018-05-03 10:00:00,3753.5802,3754.9156,3745.5059,3749.4594,9042740900
2018-05-03 10:15:00,3748.9821,3748.9821,3737.4651,3737.4651,7568622900
2018-05-03 10:30:00,3737.2548,3742.5927,3735.3559,3735.4832,6316640000
2018-05-03 10:45:00,3734.9647,3746.2386,3732.4671,3745.3457,5433886900
2018-05-03 11:00:00,3745.1127,3745.8019,3741.4398,3741.6781,3638175500
2018-05-03 11:15:00,3742.0831,3760.0863,3741.2141,3760.0863,5050579100
2018-05-03 13:00:00,3759.7188,3761.8144,3753.4402,3754.86,4230728300
2018-05-03 13:15:00,3755.0109,3769.3242,3754.6405,3769.3242,5460805100
2018-05-03 13:30:00,3769.07,3774.0468,3768.4377,3769.6143,6472331600
2018-05-03 13:45:00,3769.8492,3785.6774,3769.6198,3785.2577,8392977400
2018-05-03 14:00:00,3784.6776,3797.2671,3784.6776,3790.3192,10310042700
2018-05-03 14:15:00,3790.5479,3795.2792,3789.1341,3793.5255,7271934700
2018-05-03 14:30:00,3793.7286,3793.8145,3785.4613,3786.2977,7243163600
2018-05-03 14:45:00,3786.1312,3793.5563,3785.4673,3792.9178,9658419200
2018-05-03 15:00:00,3793.0839,3793.0839,3793.0001,3793.0001,687926500
2018-05-04 09:30:00,3783.5317,3800.2061,3779.7131,3800.1283,13238974000
2018-05-04 09:45:00,3800.2125,3801.5243,3792.2034,3794.7212,10344690500
2018-05-04 10:00:00,3795.3383,3797.0472,3781.528,3785.2481,7806958700
2018-05-04 10:15:00,3785.5718,3795.1608,3785.2154,3792.1089,5732572400
2018-05-04 10:30:00,3791.7861,3792.2653,3787.2825,3787.2825,5659044200
2018-05-04 10:45:00,3787.3857,3787.5404,3781.8415,3782.469,5600553200
2018-05-04 11:00:00,3782.3372,3784.1273,3777.7544,3781.1761,4571723400
2018-05-04 11:15:00,3781.5146,3787.1094,3780.5494,3786.8699,3424958000
2018-05-04 13:00:00,3786.8983,3788.6345,3783.6728,3784.3219,3742122400
2018-05-04 13:15:00,3784.1356,3786.124,3781.6797,3785.5354,3825828100
2018-05-04 13:30:00,3785.63,3792.6449,3783.5002,3792.481,4477601200
2018-05-04 13:45:00,3792.36,3793.9168,3785.3664,3785.4764,4869474100
2018-05-04 14:00:00,3785.5756,3787.0819,3781.0391,3781.0529,4984805600
2018-05-04 14:15:00,3780.3873,3781.6704,3773.1421,3774.3636,6115927300
2018-05-04 14:30:00,3774.346,3778.3326,3770.9845,3776.3388,6045313200
2018-05-04 14:45:00,3776.6479,3779.3801,3773.2045,3773.4863,6786071700
2018-05-04 15:00:00,3773.7777,3774.5981,3773.7777,3774.5981,507633700
2018-05-07 09:30:00,3784.0061,3790.2555,3776.0296,3788.0313,13026165100
2018-05-07 09:45:00,3788.2056,3788.3207,3776.9125,3780.977,9984201100
2018-05-07 10:00:00,3781.7739,3801.5125,3781.6654,3801.0017,10026013900
2018-05-07 10:15:00,3801.1955,3806.6134,3799.4297,3800.6658,8996000600
2018-05-07 10:30:00,3800.4165,3801.847,3794.7439,3798.9549,6394949500
